respondent_id,h1n1_vaccine,seasonal_vaccine
48768,-1.7491566419290163,-0.053317713384752
48769,-2.5751378818301847,-0.9833838911705364
48770,-1.8351963544187615,-0.7357331337719786
48771,-2.2739988881162447,0.09527274105438543
48772,0.5481036815459812,0.40346035026152904
48773,-2.86767290429518,-2.5078118867128953
48774,-2.2395830031203463,-1.5227122072829795
48775,-0.7596999482974369,0.5575541548651071
48776,-2.3901524999773587,-1.8364031666545255
48777,-0.5790165520690569,1.570170585117073
48778,-2.773029220556576,-2.2436510788211375
48779,-1.9599539375288337,1.0033255181825282
48780,-2.0158797506471773,-1.6382825607357026
48781,-1.4824335332109961,-0.21291486815275373
48782,-1.9685579087778056,1.9829218474480363
48783,-2.8160490768014306,-3.569958468444582
48784,-2.648271637446446,-1.4896921062964994
48785,-0.4628629402079949,1.5041303831441146
48786,-2.291206830614232,-1.3521083521862014
48787,-1.8438003256677784,-2.5133152368773275
48788,-2.61385575245059,-1.2365379987335459
48789,-2.5536279537077777,-2.584858789014673
48790,-1.7534586275535697,2.1094989012295278
48791,-0.31659542897549864,-0.6531828813057206
48792,-1.9943698225247193,-1.3135849010353122
48793,-2.0588996068920355,-2.304187930629645
48794,-2.7171034074382163,0.82721831292133
48795,0.5222917677991243,0.9923188178537732
48796,-2.2438849887448438,-2.617878890001127
48797,-0.14881798962067494,-0.5100957770310157
48798,-2.114825420010269,0.4805072525633287
48799,-2.1492413050062025,-1.214524598075886
48800,-1.9857658512757765,1.4821169824864295
48801,-1.938444009406434,1.8178213425156216
48802,-3.13869799863776,-1.8914366682986765
48803,-2.523514054336377,-2.9150597988794327
48804,-1.6760228863128117,-1.7703629646816101
48805,-0.6263383939384579,-0.21841821831711616
48806,-1.6674189150639016,-0.025800962562704477
48807,-2.1406373337571645,-0.4220421744004228
48808,0.8105248046395475,0.8822518145654419
48809,-2.1621472618796487,-2.579355438850275
48810,-0.3897291845917352,1.4546002316644033
48811,-1.9255380525330317,-1.401638503665934
48812,-2.1148254200103,-2.8600262972353425
48813,-2.093315491887865,-2.612375539836715
48814,0.7804109052681318,1.7903045916935616
48815,0.42764808406039867,0.12829284204090907
48816,-0.8156257614158311,-0.5266058275242584
48817,-0.5101847820773382,-1.247544699062352
48818,0.9783022439944502,2.4231898606010382
48819,-1.2931461657336483,1.4546002316643856
48820,-3.383911179233445,-2.122577375203989
48821,-2.153543290630658,2.4011764599434233
48822,-2.9795245305318097,-2.0015036715868813
48823,0.3760242565665517,0.7171513096330697
48824,0.05337533473021816,-2.6068721896723637
48825,-2.9149947461645622,-0.7247264334431716
48826,-0.6134324370649691,1.0528556696622626
48827,-1.0608389420114315,-1.3631150525150408
48828,-1.9040281244106003,-2.793986095262394
48829,-1.9986718081491694,-1.704322762708661
48830,-1.4308097057171612,-0.746739834100806
48831,-0.5747145664446207,1.7132576893917868
48832,-2.080409535014418,-1.2090212479114735
48833,-0.6564522933098145,-1.1980145475826065
48834,-1.5082454469579236,-2.0620405233955195
48835,-2.4245683849732655,-1.2640547495556587
48836,-2.2481869743693554,-0.28445842029009594
48837,-2.790237163054518,-1.9134500689562972
48838,-0.11440210462474942,-0.020297612398309184
48839,-1.426507720092696,-0.43855222489366286
48840,-2.3342266868590156,-3.157207206113589
48841,-2.153543290630659,-0.6256661304837099
48842,-1.6416070013169706,-4.20284373735207
48843,-2.226677046246925,-1.9629802204360294
48844,0.79331686214161,-0.17989476716624075
48845,-2.1621472618796487,-0.7082163829499191
48846,-2.3901524999773107,0.3979570000971151
48847,-2.7472173068095955,-0.8292900865669743
48848,-2.5192120687118775,-0.19090146749506953
48849,-2.2051671181244394,-1.054927443307892
48850,-1.7921764981739314,0.3319167981241389
48851,0.040469377856762634,-0.11385456519326809
48852,-1.7577606131780596,0.9537953667028036
48853,-1.0393290138889841,-0.2404316189747986
48854,-0.33810535709794953,0.6125876565092563
48855,-0.5575066239467201,-1.3245916013641592
48856,-1.688928843186218,1.614197386432398
48857,-1.6028891306965432,-1.08794754429438
48858,1.0901538702311186,0.5300374040430178
48859,-1.5899831738230863,0.750171410619533
48860,-2.1019194631368876,0.3154067476308837
48861,-3.1386979986377868,-2.5628453883570734
48862,0.2426627022075527,0.5630575050295441
48863,-0.041268349008402705,1.7958079418579898
48864,-1.9943698225247541,-0.3064718209477233
48865,-2.2266770462468943,-1.0769408439655757
48866,-2.114825420010313,-1.148484396102924
48867,-2.437474341846748,-2.3096912807940555
48868,-2.7084994361892614,1.691244288734123
48869,-1.9169340812840594,-1.7373428636951087
48870,-2.2826028593652494,-1.792376365339222
48871,-2.3772465431039196,-0.49358572653781785
48872,-0.7123781064281105,0.7721848112771976
48873,-2.1535432906306284,-1.9354634696139126
48874,-2.828955033674875,-2.2051276276702403
48875,-1.3318640363540237,-2.1886175771769505
48876,-3.0827721855195076,-2.8215028460844707
48877,-1.8997261387860844,-1.5832490590915702
48878,-1.9599539375288646,-1.836403166654546
48879,0.2598706447055048,1.7572844907071374
48880,-2.1062214487613153,0.02372918891704856
48881,-1.6545129581903906,-2.4087515837534625
48882,-0.06277827713095352,-0.24043161897482657
48883,-1.2329183669908539,-0.12486126552213683
48884,-3.233341682376407,-1.8529132171477642
48885,-2.824653048050296,0.06225264006791775
48886,-0.5446006670732357,0.44198380141237514
48887,-2.110523434385864,-0.44955892522246943
48888,-1.4867355188354208,-1.3190882511997168
48889,-1.9470479806554164,-1.1484843961029223
48890,-3.211831754254021,-1.1484843961029405
48891,-2.6740835511933456,-1.3576117023505727
48892,-1.9212360669084294,0.42547375091918305
48893,-0.06708026275541767,0.5245340538785888
48894,-0.20474380273894166,-0.24043161897476883
48895,-2.226677046246916,-1.3631150525150084
48896,0.3631182996932041,1.6086940362679965
48897,-1.5899831738230765,0.10077609121880027
48898,-1.6502109725658745,2.2635927058331076
48899,-1.9470479806554264,-1.583249059091555
48900,-1.3361660219785212,0.13929954236964992
48901,-2.1535432906306724,-0.9008336387043254
48902,-2.0244837218961322,-2.4087515837534625
48903,-0.071382248379809,0.2603732459867887
48904,-1.6674189150638332,-2.469288435561981
48905,1.0041141577414048,1.5316471339661684
48906,-3.267757567372359,-4.367944242284488
48907,-0.7553979626730247,0.623594356838038
48908,-2.46758824121805,0.7611781109484053
48909,-2.3127167587365784,0.08976939088999103
48910,-1.8653102537901751,-3.1572072061136525
48911,-1.3705819069743934,2.4782233622451786
48912,-2.0029737937736574,-1.2805648000488308
48913,-1.602889130696599,1.0308422690045882
48914,-2.9580146024093663,-1.3080815508708765
48915,-2.243884988744897,-1.2750614498844048
48916,0.268474615954454,2.0599687497497934
48917,-2.248186974369376,-1.1594910964317338
48918,-1.4738295619619568,0.20533974434268387
48919,-1.8524042969167511,-0.10835121502890299
48920,-1.5813792025741846,-1.6437859109001018
48921,0.5007818396766077,0.3319167981241611
48922,-4.356159930367081,-1.0934508944587824
48923,-2.1363353481327074,-2.4582817352331525
48924,-2.110523434385848,-1.4401619548168108
48925,-2.889182832417692,-2.3317046814517477
48926,-0.5532046383221787,0.9152719155519362
48927,-0.3596152852203791,0.7997015620992487
48928,-1.572775231325168,-0.25694166946801467
48929,-1.3017501369825877,0.7116479594686629
48930,0.010355478485350122,-2.2161343279990002
48931,-1.856706282541195,-2.4142549339179125
48932,-3.0354503436501523,-3.9001594783093756
48933,0.5997275090397953,2.0874855005718773
48934,-3.1343960130133164,-4.026736532090877
48935,-1.340468007603012,-0.1743914170018872
48936,-2.089013506263444,-0.9668738406773225
48937,-1.8696122394147041,-1.2970748505420842
48938,-1.92553805253292,0.24936654565796434
48939,-1.9083301100350563,-4.885259157739307
48940,-2.213771089373509,-3.878146077651754
48941,-1.3834878638478254,-2.485798486055246
48942,-2.1320333625082224,-2.5683487385214154
48943,-2.3600386006059146,1.036345619169012
48944,-1.4867355188354825,-0.49358572653778543
48945,-0.5187887533263065,-0.3890220734139267
48946,-0.07568423400432556,0.8932585148942804
48947,-0.35101131397136376,1.471110282157623
48948,-1.3146560938560605,0.6731245083177262
48949,-1.757760613178032,-2.6949257923029153
48950,-2.51921206871197,-2.1335840755328475
48951,-2.8633709186707423,-3.3828445628545576
48952,-2.7084994361892756,-2.41425493391793
48953,-2.1965631468755493,-0.6586862314701594
48954,-0.48867485395495924,-3.03063015233213
48955,-3.2978714667436995,-2.0950606243819716
48956,-1.3748838925988154,0.4805072525633447
48957,-1.8308943687942376,-1.1925111974182498
48958,-3.3624012511109873,-4.522038046888031
48959,-2.1191274056348037,-2.970093300523609
48960,-1.9126320956595406,-0.4000287737427959
48961,-2.0201817362716366,-3.553448417951381
48962,-1.848102311292205,-2.7444559437825964
48963,-2.5880438387036446,1.4270834808423318
48964,-2.239583003120358,0.7831915116060051
48965,-1.684626857561823,1.564667234952653
48966,-2.4288703705976817,-1.7758663148460063
48967,0.48357389717873245,0.8877551647299038
48968,0.535197724672519,2.2305726048465884
48969,-3.0956781423929622,-2.0125103719157558
48970,-1.4824335332109468,-0.09734451470004224
48971,-1.9986718081491626,1.3170164775540325
48972,-1.4179037488436443,-1.9079467187918664
48973,-1.663116929439374,-1.4401619548168179
48974,-3.151603955511219,-3.746065673705827
48975,-1.5727752313251995,0.6841312086465372
48976,-0.3725212420938617,0.07325934039673498
48977,-1.4609236050885896,0.8107082624280801
48978,-1.2157104244929169,-3.1957306572645217
48979,-1.813686426296405,-2.1776108768481217
48980,-2.0545976212675794,-2.727945893289419
48981,-0.47146691145700625,-1.1594910964317333
48982,-1.8351963544187433,1.5206404336373502
48983,-1.9556519519043545,1.6912442887341514
48984,0.25556865908102244,-3.619488619924262
48985,-1.8954241531615657,-2.128080725368328
48986,-1.5340573607047996,-2.73895259361821
48987,-2.8891828324176885,-3.091167004140678
48988,-3.7753918710615495,-3.327811061210424
48989,-1.6114931019455616,-1.4951954564609204
48990,-3.624822374204567,-4.494521296065965
48991,-1.2673342519867221,-1.3906318033370964
48992,-2.0416916643940644,0.5795675555227344
48993,0.07058327722807745,0.7997015620992673
48994,-1.1339726976276956,-1.7593562643527236
48995,-1.676022886312802,0.3264134479597338
48996,-2.2481869743693794,-0.8072766859093701
48997,-1.826592383169797,0.45849385190564096
48998,-1.9685579087778209,-0.9228470393620176
48999,-1.6114931019455776,-0.81828338623815
49000,-1.009215114517628,2.7643975707946824
49001,-0.5747145664446083,0.475003902398929
49002,-2.321320729985517,1.5646672349527009
49003,-1.7190427425577326,-2.4197582840823135
49004,-1.2544282951132653,0.3814469496038413
49005,-1.5770772169496623,-2.436268334575523
49006,-1.4351116913416369,-0.7742565849228358
49007,-3.2161337398785452,-2.172107526683723
49008,-2.2438849887448846,-2.4527783850687657
49009,-1.641607001316939,1.856344793666505
49010,-2.6267617093240485,-3.2617708592374637
49011,-2.269696902491748,-3.19022730710005
49012,-1.387789849472294,0.7391647102906971
49013,-3.250549624874357,-0.04781436322033805
49014,-2.0502956356429793,-1.0549274433078937
49015,-1.8093844406717992,-0.34499527209863645
49016,-2.2653949168672867,-3.1517038559491937
49017,-1.7104387713087226,-0.8513034872245955
49018,-1.9384440094063946,-0.21291486815274396
49019,-0.0885901908778437,0.9262786158807463
49020,-1.3834878638478578,-0.7632498845940465
49021,-3.943169310416515,-0.856806837389045
49022,-1.873914225039133,-0.4165388242360457
49023,-1.4480176482151546,-1.495195456460984
49024,-2.239583003120364,-0.46606897571574146
49025,-2.6998954649402926,-2.3647247824381363
49026,-1.1167647551297768,-0.5376125278531294
49027,-1.2200124101173748,0.06775599023234768
49028,-1.7792705413004828,-2.4417716847399777
49029,-0.08859019087781972,1.0363456191690075
49030,-2.1363353481327048,-0.5651292786751405
49031,0.30719248657485165,-0.1413713160153609
49032,-1.8696122394146666,-0.5651292786751831
49033,-2.622459723699577,-0.3945254235784055
49034,-3.517272733592462,1.0693657201554787
49035,-0.9274773876524391,-0.823786736402583
49036,-2.157845276255154,-0.757746534429617
49037,-2.278300873740757,-0.14137131601537778
49038,-2.3686425718549278,-0.9228470393620309
49039,-1.1640865969990855,0.711647959468622
49040,-1.9685579087778082,0.568560855193958
49041,-1.5641712600762294,-1.5006988066253917
49042,-2.2438849887448375,3.1221153314815266
49043,-3.6119164173311726,-2.216134327999046
49044,-2.5149100830874014,-3.7735824245278637
49045,-3.4183270642293753,-2.5903621391791694
49046,-2.4632862555936077,-0.823786736402579
49047,0.3157964578238315,-0.009290912069436885
49048,-2.050295635643055,0.39245364993264875
49049,-2.570835896205797,-3.6800254717328658
49050,-2.269696902491776,-2.7334492434538094
49051,-2.355736614981497,-2.6619056913164605
49052,-0.811323775791378,0.6841312086465523
49053,-2.2051671181244403,0.8602384139078056
49054,-0.31659542897555326,1.416076780513528
49055,-2.1062214487613264,-2.3647247824381545
49056,-1.28024020886015,0.10077609121879494
49057,-0.8328337039137073,0.6676211581533309
49058,1.3138571227043792,2.2030558540246137
49059,-2.751519292434086,-1.6272758604068494
49060,-1.8179884119208025,-1.1815044970893975
49061,0.7072771496519974,2.1315123018871853
49062,-1.8868201819125954,-0.4220421744004339
49063,0.6556533221581868,1.8453380933377304
49064,0.31149447219929316,0.7281580099618781
49065,0.6556533221581415,1.9333916959683064
49066,-2.076107549389903,-0.4715723258801172
49067,-1.8653102537901454,0.6290977070024706
49068,0.027563420983294673,2.3516463084637067
49069,-2.3213207299856267,-3.2287507582509645
49070,-1.9857658512757417,1.113392521470817
49071,0.9998121721168869,2.8249344226031745
49072,-1.564171260076216,0.4474871515768184
49073,-2.089013506263349,0.05124593973912184
49074,-1.3877898494723362,1.6197007365967426
49075,-1.3619779357254473,-0.26794836979688785
49076,-2.286904844989741,-2.056537173231034
49077,-1.4695275763375224,-3.7350589733769897
49078,-2.708499436189214,-0.5981493796616375
49079,-3.0784701998949973,-2.5408319876993772
49080,-1.4781315475865067,-2.331704681451736
49081,-0.40263514146526314,0.4529905017412217
49082,-2.011577765022617,-1.379625103008249
49083,-2.179355204377615,0.9372853162095556
49084,-2.2955088162386694,-1.8639199174765815
49085,-2.8246530480503833,-2.392241533260277
49086,-1.7448546563046308,-1.0604307934723591
49087,-0.54029868144876,-0.9503637901840585
49088,-0.9102694451544351,2.604800416026694
49089,1.017020114614914,1.8508414435020937
49090,-1.5211514038313667,-1.3466050020217715
49091,-1.2415223382397884,-1.429155254487982
49092,-1.9771618800268231,-1.4016385036658994
49093,-3.3494952942375313,-1.9354634696139996
49094,0.690069207154028,1.564667234952652
49095,-1.972859894402349,1.5371504841305406
49096,-2.243884988744867,-0.7247264334431458
49097,-1.2501263094888206,1.0638623699910843
49098,-2.2180730749979105,-0.8568068373890498
49099,-1.340468007603019,1.173929373279301
49100,-1.211408438868434,-0.6311694806481283
49101,-1.8050824550473474,2.3021161569839927
49102,-1.6243990588189798,0.7941982119348516
49103,-2.5837418530791663,-4.577071548532128
49104,-2.0933154918878722,-1.1044575947875965
49105,-1.108160783880753,-0.04231101305589835
49106,-3.173113883633714,-3.1517038559492314
49107,-1.8911221675370875,-0.7467398341008034
49108,-1.9427459950309147,-1.1704977967605519
49109,-3.0741682142705233,-1.8474098669833765
49110,-2.09331549188785,-1.253048049226766
49111,-2.2137710893734495,-2.0620405233954284
49112,0.16522696096680312,2.4617133117519607
49113,-2.1578452762551903,-2.854522947070926
49114,-1.3834878638478494,0.2933933469732395
49115,-1.9513499662798806,-1.8308998164901271
49116,0.9137724596272192,-0.6091560799904481
49117,-2.364340586230486,-3.696535522226069
49118,-2.0761075493899743,0.11728614171205365
49119,-0.5833185376935859,-0.5045924268665827
49120,-2.609553766826093,-3.2232474080866047
49121,-2.622459723699558,-1.5006988066253055
49122,-3.968981224163383,-0.8678135377177938
49123,1.0170201146148847,-1.0109006419925484
49124,-0.4327490408366459,-2.6784157418096908
49125,-2.467588241218079,-1.9299601194495342
49126,-1.98576585127573,1.8233246926800506
49127,-2.5020041262139787,1.1078891713063888
49128,-2.489098169340492,-0.9833838911704755
49129,-2.6052517812016482,-1.7043227627086481
